id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
3068,113,3.461811,1.4067319999999999,18.162323,10.062201,0.017872,0.008140000000000001,0.101825,0.045665,3841.179688,737.138428,7515.040039,1443.561035,1066.372437,1169.041992,118.220726,39.424984,0.422442,0.11203800000000001,0.06596,0.051832,0.042631,0.037589,0.033234,0.028419999999999997,0.025072,0.021879,0.018713999999999998,0.016036,0.013594,0.012029999999999999,0.010268000000000001,0.008588,0.006843999999999999,0.005749,0.004828,0.00417,0.0034159999999999998,0.002858,0.002313,0.002141,0.00183,0.001745,0.0014269999999999999,0.0011359999999999999,0.001036,0.00084,0.000722,0.000563,0.00044100000000000004,0.000376,0.000272,0.00021,0.000173,0.000144,0.000118,9.4e-05,0.529767,0.076718,0.118978,0.119601,0.07396699999999999,0.233794,0.113442,0.028298,0.324246,0.10446300000000001,0.020411000000000002,0.10292899999999999,0.051485,0.007415000000000001,0.046110000000000005,0.066535,0.153225,0.051042000000000004,0.079988,0.15540199999999998,0.105768,0.13209100000000001,0.057250999999999996,0.098797,0.152353,0.045961,0.088635,0.078305,0.019163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009259,,,,,,,,,,,,,,,,,,0.055555999999999994,,,,0.055555999999999994,,,0.340278,0.284722,0.069444,,,0.043981,,,,,0.150463,,,,,,,,,,,,,,,0.386830930505,0.041633204874400004,-1
6494,88,0.522833,0.17507999999999999,1.521166,0.718112,0.016635,0.014533,0.111364,0.051055,3785.515381,827.5337519999999,7370.454102,1612.75415,1479.698364,2247.67749,129.957535,45.570877,0.709802,0.150151,0.060082,0.012166,0.0052380000000000005,0.00134,0.0005650000000000001,0.000491,0.000543,0.000543,0.00065,0.0007599999999999999,0.00141,0.010707,8.4e-05,9e-06,1e-06,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.875892,,0.044701,0.030519,0.001935,0.036409,0.43239799999999995,0.004451,0.011128,0.29341799999999996,0.018552000000000003,0.255108,0.296464,0.252407,0.006476000000000001,,,0.049406,0.039945,0.01805,0.024694999999999998,0.156324,0.006025,0.009085,0.090213,0.021726,0.146189,0.169283,0.18681099999999998,0.012048,,,0.003012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015059999999999999,,0.039157,,,,,,,,0.10843399999999999,,,0.042169,,,,,,,0.042169,,,,0.054216999999999994,0.006024,0.006024,0.039157,0.159639,0.051204999999999994,,,0.087349,,0.06927699999999999,,0.006024,0.042169,,,0.024096,,0.009036,0.078313,,,0.009036,0.024096,,,0.07530099999999999,0.006024,0.9851603041329999,0.0492713044967,-1
422,34,2.166994,1.378169,6.205119,5.655806,0.009755,0.0058,0.03318,0.037839,3396.2829590000006,1245.8598630000001,6970.588379000001,2547.810791,355.072449,694.648804,75.825363,35.399132,0.568657,0.065734,0.037002,0.04067,0.027543,0.024472,0.015303,0.010907,0.009734,0.009081,0.007854,0.006548999999999999,0.005787,0.005185,0.004591,0.004193,0.003325,0.003081,0.002971,0.0032240000000000003,0.0029579999999999997,0.00253,0.002301,0.002148,0.0016699999999999998,0.001714,0.001424,0.001355,0.0013859999999999999,0.001146,0.001256,0.001281,0.001042,0.000763,0.00062,0.000599,0.000539,0.000367,0.00026000000000000003,0.000176,0.657663,,,0.004249,,0.0046630000000000005,0.007690000000000001,0.002154,0.192461,0.183765,0.251256,,,0.008772,,,,,0.017862,,0.013699000000000001,0.021312,0.006629,0.089376,0.20411500000000002,0.11724000000000001,,,0.050393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017241,,,0.551724,,,,,,,,0.008621,,0.258621,,,,,,,0.163793,0.025862,,,,,,,,,,,,,,,,,,,0.008621,,,,,0.874708260899,0.281090051758,1
2976,68,0.33212800000000003,0.817615,1.136127,1.416059,0.0043289999999999995,0.004619,0.107721,0.06820599999999999,3541.455078,956.608948,7281.621094,1826.3967289999998,79.059776,175.725952,136.95597800000002,55.151318,0.8696719999999999,0.048742,0.0057399999999999994,0.002316,0.001364,0.0009570000000000001,0.0007440000000000001,0.000662,0.0007,0.000834,0.0009109999999999999,0.0005740000000000001,0.000653,0.0007440000000000001,0.000557,0.000572,0.0005809999999999999,0.00043499999999999995,0.0003,0.000426,0.000333,0.000184,0.000154,0.00016999999999999999,0.000171,0.00014099999999999998,0.00015,0.000168,9.7e-05,0.000105,0.00011599999999999999,0.000173,0.000157,0.00016299999999999998,0.00011499999999999999,0.000125,5.6999999999999996e-05,5e-05,3.1e-05,3.4e-05,0.906857,0.147622,0.587389,0.794872,0.422259,0.585854,0.630497,0.385974,0.435806,0.6503369999999999,0.27734899999999996,0.492463,0.564554,0.160433,0.151023,0.169244,0.126208,0.385934,0.292709,0.291581,0.34726399999999996,0.36091799999999996,0.313368,0.394409,0.39652600000000005,0.357717,0.255796,0.234429,0.257531,0.003968,0.003968,,0.007937,0.015872999999999998,,0.039682999999999996,,,,0.035713999999999996,,0.051587,0.011904999999999999,,0.039682999999999996,0.007937,0.047619,,,0.043651,,0.011904999999999999,,0.031745999999999996,,0.003968,0.003968,,0.023809999999999998,0.007937,,0.003968,,0.011904999999999999,,,0.003968,,,,,,0.043651,,,,,0.003968,,,,,0.007937,,,,0.019841,,,0.007937,0.027777999999999997,0.007937,,,,,0.023809999999999998,,,0.011904999999999999,,,0.194444,,0.011904999999999999,0.07142899999999999,,,0.059524,0.031745999999999996,,,0.07142899999999999,,0.905303582534,0.298192996732,1
9835,152,4.000525,1.8977709999999999,9.43099,3.63881,0.014180000000000002,0.012975,0.143709,0.069954,3816.737793,643.0252690000001,7403.289062000001,1233.5115970000002,1108.894165,1844.442505,129.015106,41.524887,0.58708,0.062424,0.030255,0.022341,0.02058,0.018403,0.016413999999999998,0.013907,0.012570999999999999,0.012431000000000001,0.011982,0.012828999999999998,0.012972,0.025393000000000002,0.010359,0.009542,0.008515,0.008445999999999999,0.008178,0.007559000000000001,0.006987999999999999,0.006344,0.006131,0.005659,0.005025,0.0043170000000000005,0.0037159999999999997,0.003266,0.0028239999999999997,0.00247,0.0022,0.001913,0.0017460000000000002,0.001509,0.001287,0.001034,0.000834,0.00073,0.000629,0.000503,0.526652,0.182808,1.1e-05,0.002964,0.083723,0.00010700000000000001,0.004074,0.016263,0.117354,0.0005740000000000001,,0.599218,0.567033,0.537567,0.00734,0.028111,0.109845,0.000132,0.0072120000000000005,0.092064,0.001318,0.0123,0.047811,0.022838,0.005004,,0.112478,0.115855,0.10219500000000001,0.003401,0.006803,,0.010204000000000001,0.013605,,0.025509999999999998,,0.0017010000000000003,,0.023809999999999998,0.006803,0.025509999999999998,0.008503,,0.039116000000000005,0.005102000000000001,0.023809999999999998,,,0.003401,,0.003401,0.0017010000000000003,0.0017010000000000003,0.0017010000000000003,,,,,,,,,,0.025509999999999998,,,,,0.0017010000000000003,0.0017010000000000003,0.006803,0.034013999999999996,0.006803,,0.010204000000000001,,0.003401,0.003401,,0.003401,,0.028912,,,0.006803,0.025509999999999998,0.022109,0.025509999999999998,0.039116000000000005,0.171769,0.025509999999999998,0.003401,,0.020408000000000003,,0.015306,0.003401,0.015306,0.039116000000000005,0.0017010000000000003,0.006803,0.054422000000000005,,0.013605,0.005102000000000001,0.027211000000000003,,0.028912,0.013605,0.008503,0.061224,0.030612,0.006803,0.358010404376,0.9557836999189999,-1
14051,25,0.389719,0.5397390000000001,7.057179,10.624937,0.011125,0.009078,0.11975,0.065412,3354.74707,1464.293579,6418.998535,2805.8671879999997,563.718201,956.2922359999999,116.149048,62.30139499999999,0.741089,0.039508999999999996,0.020914,0.012142,0.0075,0.004861,0.003,0.00175,0.001119,0.000857,0.000721,0.000582,0.000492,0.00043,0.00032900000000000003,0.000271,0.000239,0.00022400000000000002,0.00021099999999999998,0.000206,0.000205,0.000202,0.0002,0.00021400000000000002,0.00017900000000000001,0.000157,0.000156,0.000132,0.000131,0.000125,0.000131,0.00011399999999999999,0.000146,0.000103,9.7e-05,8.6e-05,8.1e-05,8.2e-05,7.4e-05,6.7e-05,0.43971099999999996,,,,,0.0432,0.13786400000000001,0.077667,0.126841,,,0.076013,,,,,,,,,0.027122000000000004,0.088327,0.04863,0.055995,,,0.035524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,0.025,,,,,,,,,,0.1375,,,,0.175,,,0.0125,0.15,,,,,,,0.0125,,,,,0.3875,,,0.0625,,,,,0.05,0.025,,,0.9877629644850001,0.581871511326,1
13635,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217302428117,0.601886702481,-1
14269,108,7.8682,2.331627,18.788045999999998,4.598378,0.016778,0.014197999999999999,0.121528,0.111318,3775.266846,756.413635,7410.183594,1482.276611,1629.223145,2432.438232,133.157669,45.79319,0.261073,0.063078,0.044523,0.038499,0.037004,0.035931,0.034869,0.034384,0.033272,0.030851999999999997,0.0307,0.029924,0.028724,0.030142000000000002,0.022938,0.020678,0.019562,0.018559,0.016816,0.015597999999999999,0.014106,0.012872,0.011695,0.01069,0.009093,0.007423000000000001,0.006915999999999999,0.006145,0.005599,0.00498,0.004471,0.0038909999999999995,0.002945,0.002425,0.002209,0.0019920000000000003,0.001416,0.001188,0.001067,0.000884,0.37654299999999996,0.093673,0.04406,0.213935,0.15950599999999998,0.01212,0.155405,0.059063,0.009791,0.07610700000000001,0.018677000000000003,0.215461,0.200407,0.17185799999999998,0.118277,0.19510999999999998,0.187582,0.057075,0.181061,0.19631700000000002,0.039508999999999996,0.235175,0.11439200000000001,0.044680000000000004,0.187779,0.06539,0.11968,0.069148,0.043297,0.004854,0.007281999999999999,,0.012136,0.002427,,0.021845,,0.021845,,0.009709,0.004854,0.002427,0.002427,0.014563,0.014563,,0.01699,0.004854,0.002427,0.012136,0.007281999999999999,0.029126,,0.019417,0.002427,0.007281999999999999,,0.002427,0.004854,,,,0.009709,,0.033981,,,,,,,,0.043689,0.012136,0.002427,0.031553,,0.002427,,,,,0.021845,,,0.002427,0.033981,0.004854,0.029126,0.046117,0.087379,0.160194,0.002427,,0.053398,,0.014563,0.004854,,0.114078,,,0.007281999999999999,,0.002427,,0.012136,,0.014563,0.014563,,0.004854,0.012136,,0.0203524022626,0.22434860719900002,-1
4090,233,1.44858,1.509217,3.077704,2.9673580000000004,0.02291,0.010052,0.097505,0.049498,3903.203857,522.542175,7686.587401999999,1021.71106,1526.3903810000002,1401.314941,121.514679,41.656040000000004,0.711042,0.07520700000000001,0.042641000000000005,0.029651,0.021669,0.016791999999999998,0.013295,0.010981999999999999,0.009504,0.00783,0.00647,0.0052369999999999995,0.004386999999999999,0.0036369999999999996,0.0031030000000000003,0.002624,0.002208,0.0018960000000000001,0.001679,0.001577,0.001497,0.001286,0.0010609999999999999,0.0009480000000000001,0.000828,0.0008609999999999999,0.0007599999999999999,0.000687,0.000495,0.000502,0.000466,0.00033,0.00037200000000000004,0.000323,0.000299,0.000188,0.00017900000000000001,9.1e-05,5.7999999999999994e-05,5e-05,0.818357,0.013077000000000002,0.27765700000000004,0.7048770000000001,0.157701,0.246898,0.782424,0.328802,0.24905300000000002,0.7185060000000001,0.39884899999999995,0.092234,0.189774,0.39882199999999995,0.048045,0.047675,0.031032999999999998,0.268393,0.27016999999999997,0.195418,0.23990999999999998,0.225496,0.24502,0.26359499999999997,0.291598,0.269698,0.231395,0.229975,0.205231,,,,,0.002193,,0.006579000000000001,,,,0.002193,,0.002193,0.007675,0.0010960000000000002,0.005482,0.004386,0.009868,,0.006579000000000001,0.004386,,0.0010960000000000002,,,,0.005482,,,,,,,,,0.032895,,,,,,,,0.017544,,,0.005482,,,,,,,0.0032890000000000003,,,,0.007675,,,0.014254,0.202851,0.410088,,,0.025219,,,,,0.19078900000000001,,,,,,,,,0.012061,0.020833,,,,,0.43067395850100004,0.7075834891789999,1
13966,25,10.39471,4.955383,26.323833,14.450110999999998,5.4000000000000005e-05,3.9e-05,0.03125,0.020916999999999998,1206.4488529999999,666.617554,6598.001465,2879.946289,0.004522,0.005951,91.42600999999999,66.445137,0.300135,0.034259,0.023756,0.028359,0.023596000000000002,0.024781,0.020237,0.018516,0.017488,0.01714,0.016722,0.016811000000000003,0.016033000000000002,0.01496,0.01433,0.013969,0.012137,0.011021,0.010418,0.010034999999999999,0.010362,0.009672,0.008189,0.00758,0.007994,0.007946,0.007451999999999999,0.006818,0.0065060000000000005,0.006279,0.00625,0.005993,0.005609,0.005115,0.00485,0.0046619999999999995,0.004654999999999999,0.004346,0.003933,0.003614,0.395801,0.000509,0.000526,0.12300599999999999,0.000522,0.050602999999999995,0.076404,0.000606,0.0798,0.044729000000000005,0.000275,0.05184299999999999,0.04048,0.006209,0.000234,0.019437,0.001816,0.002577,0.11853699999999999,0.0025559999999999997,0.055203999999999996,0.06717100000000001,0.002968,0.040318,0.044245,0.001349,0.028787,0.057571000000000004,0.011479000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125,,,0.225,,0.0625,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.610374111392,0.0299921896723,1
3323,141,3.018461,1.651444,9.899739,6.789439999999999,0.014022999999999999,0.011377,0.130674,0.065563,3838.6062009999996,659.7950440000001,7506.741698999999,1294.99353,1013.128723,1585.904297,123.80432900000001,44.238215999999994,0.486083,0.106545,0.06692999999999999,0.04891,0.040512,0.034109,0.030895999999999996,0.02536,0.021155,0.017715,0.014862,0.011931,0.009443,0.007996,0.00577,0.004033,0.0034990000000000004,0.002918,0.00257,0.002215,0.001986,0.001848,0.001736,0.0016719999999999999,0.001812,0.001789,0.001918,0.0027300000000000002,0.003297,0.002216,0.001734,0.001115,0.0009390000000000001,0.0007070000000000001,0.000563,0.000373,0.000292,0.000248,0.000164,0.000213,0.6348060000000001,0.004589,0.047467,0.013547,0.00020099999999999998,0.101004,0.068748,0.00062,0.25804699999999997,0.111897,0.014608000000000001,0.071219,0.029604000000000002,0.002141,0.043585000000000006,0.044724,0.015093,0.05285,0.033524,0.0016899999999999999,0.10675599999999999,0.06275900000000001,0.003256,0.073264,0.103402,0.040637,0.031166000000000003,0.046893000000000004,0.011653,0.007353,,,0.003676,,,0.003676,,,,0.001838,,0.003676,,,0.001838,,,,,,,,0.001838,,,,,,,,,,,,0.027574,,,,,0.001838,,,0.170956,0.001838,,0.012868000000000001,,,,,0.001838,,0.058824,,,0.005515,0.029412,,0.001838,0.086397,0.091912,0.090074,,,0.047794,,0.03125,0.009191,,0.077206,,,0.045956,,0.011029,0.023897,,,0.020221,0.09375,0.001838,,0.023897,0.014706,0.09933261351839999,0.291580802417,1
